,f1-score,precision,recall,support
0,0.5915190552871713,0.6384704519119351,0.551,1000.0
1,0.7636186770428016,0.7433712121212122,0.785,1000.0
2,0.7916473317865428,0.7385281385281385,0.853,1000.0
3,0.5777777777777777,0.6134831460674157,0.546,1000.0
4,0.8664717348927875,0.8450570342205324,0.889,1000.0
5,0.8884501480750248,0.8771929824561403,0.9,1000.0
6,0.570976253298153,0.6044692737430167,0.541,1000.0
7,0.7060041407867494,0.7317596566523605,0.682,1000.0
8,0.7364378300528085,0.7082179132040628,0.767,1000.0
9,0.7578125000000001,0.7404580152671756,0.776,1000.0
accuracy,0.729,0.729,0.729,0.729
macro avg,0.7250715448999816,0.724100782417199,0.7290000000000001,10000.0
weighted avg,0.7250715448999816,0.7241007824171989,0.729,10000.0
