,f1-score,precision,recall,support
0,0.9367214748380667,0.9334657398212513,0.94,1000.0
1,0.9587939698492463,0.9636363636363636,0.954,1000.0
2,0.9113149847094801,0.9293139293139293,0.894,1000.0
3,0.8569994982438534,0.8600201409869084,0.854,1000.0
4,0.9100844510680576,0.9042448173741362,0.916,1000.0
5,0.9008470353761834,0.8977159880834161,0.904,1000.0
6,0.9378084896347483,0.9259259259259259,0.95,1000.0
7,0.9334001001502253,0.9348044132397192,0.932,1000.0
8,0.9626307922272048,0.9592850049652433,0.966,1000.0
9,0.948948948948949,0.9498997995991983,0.948,1000.0
accuracy,0.9258,0.9258,0.9258,0.9258
macro avg,0.9257549745046015,0.9258312122946091,0.9258,10000.0
weighted avg,0.9257549745046015,0.9258312122946091,0.9258,10000.0
