,f1-score,precision,recall,support
0,0.8958742632612967,0.8803088803088803,0.912,1000.0
1,0.92781423523473,0.9367991845056065,0.919,1000.0
2,0.856701030927835,0.8840425531914894,0.831,1000.0
3,0.7750623441396509,0.7731343283582089,0.777,1000.0
4,0.8405365126676602,0.8351431391905232,0.846,1000.0
5,0.8452792881858625,0.8357771260997068,0.855,1000.0
6,0.8948655256723717,0.8755980861244019,0.915,1000.0
7,0.8868312757201646,0.913135593220339,0.862,1000.0
8,0.9347826086956521,0.923828125,0.946,1000.0
9,0.9110105580693816,0.916076845298281,0.906,1000.0
accuracy,0.8769,0.8769,0.8769,0.8769
macro avg,0.8768757642574606,0.8773843861297438,0.8769,10000.0
weighted avg,0.8768757642574605,0.8773843861297437,0.8769,10000.0
