,f1-score,precision,recall,support
0,0.92144578313253,0.8893023255813953,0.956,1000.0
1,0.9454722492697176,0.9212523719165086,0.971,1000.0
2,0.8739224137931035,0.947429906542056,0.811,1000.0
3,0.8214285714285714,0.8149606299212598,0.828,1000.0
4,0.8905472636815921,0.8861386138613861,0.895,1000.0
5,0.8669487541137753,0.8181011535048802,0.922,1000.0
6,0.9124472573839661,0.9654017857142857,0.865,1000.0
7,0.9211295034079844,0.8975332068311196,0.946,1000.0
8,0.9504459861248761,0.9420432220039293,0.959,1000.0
9,0.9250263991552271,0.9798657718120806,0.876,1000.0
accuracy,0.9029,0.9029,0.9029,0.9029
macro avg,0.9028814181491344,0.9062028987688903,0.9029,10000.0
weighted avg,0.9028814181491344,0.9062028987688902,0.9029,10000.0
