,f1-score,precision,recall,support
0,0.7870588235294118,0.9557142857142857,0.669,1000.0
1,0.9097925711529185,0.8788443616029823,0.943,1000.0
2,0.8252747252747253,0.9158536585365854,0.751,1000.0
3,0.782934833567745,0.736981465136805,0.835,1000.0
4,0.866062437059416,0.8722109533468559,0.86,1000.0
5,0.8361643835616439,0.9248484848484848,0.763,1000.0
6,0.8769953051643193,0.8265486725663717,0.934,1000.0
7,0.8886679920477136,0.883399209486166,0.894,1000.0
8,0.7916833266693323,0.6595602931379081,0.99,1000.0
9,0.8824175824175823,0.9792682926829268,0.803,1000.0
accuracy,0.8442,0.8442,0.8442,0.8442
macro avg,0.8447051980444809,0.8633229677059371,0.8442000000000001,10000.0
weighted avg,0.8447051980444806,0.8633229677059371,0.8442,10000.0
