,f1-score,precision,recall,support
0,0.7536585365853659,0.965625,0.618,500.0
1,0.9118773946360154,0.875,0.952,500.0
2,0.8185840707964601,0.9158415841584159,0.74,500.0
3,0.7837338262476894,0.7285223367697594,0.848,500.0
4,0.8135593220338982,0.8111332007952287,0.816,500.0
5,0.8187772925764193,0.9014423076923077,0.75,500.0
6,0.8947867298578198,0.8504504504504504,0.944,500.0
7,0.850715746421268,0.8702928870292888,0.832,500.0
8,0.768875192604006,0.62531328320802,0.998,500.0
9,0.8622222222222223,0.97,0.776,500.0
accuracy,0.8274,0.8274,0.8274,0.8274
macro avg,0.8276790333981164,0.851362105010347,0.8274000000000001,5000.0
weighted avg,0.8276790333981163,0.8513621050103471,0.8274,5000.0
