,f1-score,precision,recall,support
0,0.8622700762673845,0.7819365337672904,0.961,1000.0
1,0.856655290102389,0.9934036939313984,0.753,1000.0
2,0.8614634146341464,0.840952380952381,0.883,1000.0
3,0.3698296836982969,0.9785407725321889,0.228,1000.0
4,0.8662486938349007,0.9070021881838074,0.829,1000.0
5,0.6975574712643678,0.5442825112107623,0.971,1000.0
6,0.8972917731221257,0.9174503657262278,0.878,1000.0
7,0.883867577509196,0.9313399778516057,0.841,1000.0
8,0.9293129016312406,0.9188660801564027,0.94,1000.0
9,0.8925081433224755,0.834638816362054,0.959,1000.0
accuracy,0.8243,0.8243,0.8243,0.8243
macro avg,0.8117005025386522,0.8648413320674118,0.8242999999999998,10000.0
weighted avg,0.8117005025386523,0.8648413320674119,0.8243,10000.0
