,f1-score,precision,recall,support
0,0.8921859545004946,0.8825831702544031,0.902,500.0
1,0.9227799227799228,0.8917910447761194,0.956,500.0
2,0.8362068965517242,0.9065420560747663,0.776,500.0
3,0.7709090909090909,0.7066666666666667,0.848,500.0
4,0.7353293413173653,0.9164179104477612,0.614,500.0
5,0.8109640831758035,0.7688172043010753,0.858,500.0
6,0.8872340425531914,0.9477272727272728,0.834,500.0
7,0.8146167557932265,0.7347266881028939,0.914,500.0
8,0.9294117647058824,0.9115384615384615,0.948,500.0
9,0.8968421052631579,0.9466666666666667,0.852,500.0
accuracy,0.8502,0.8502,0.8502,0.8502
macro avg,0.8496479957549861,0.8613477141556087,0.8502000000000001,5000.0
weighted avg,0.849647995754986,0.8613477141556086,0.8502,5000.0
