,f1-score,precision,recall,support
0,0.9237668161434978,0.9205561072492552,0.927,1000.0
1,0.9449585971748661,0.9211775878442545,0.97,1000.0
2,0.8729817007534983,0.9452214452214452,0.811,1000.0
3,0.8025949953660797,0.7478411053540587,0.866,1000.0
4,0.815819209039548,0.9376623376623376,0.722,1000.0
5,0.8607228915662651,0.8306976744186046,0.893,1000.0
6,0.9062170706006323,0.9576837416481069,0.86,1000.0
7,0.8599552572706936,0.7781376518218623,0.961,1000.0
8,0.9529003470500744,0.9449360865290068,0.961,1000.0
9,0.9351995852773457,0.9709364908503767,0.902,1000.0
accuracy,0.8873,0.8873,0.8873,0.8873
macro avg,0.8875116470242501,0.8954850228599309,0.8873,10000.0
weighted avg,0.8875116470242501,0.8954850228599309,0.8873,10000.0
