,f1-score,precision,recall,support
0,0.8962616822429906,0.8412280701754385,0.959,1000.0
1,0.930672268907563,0.9800884955752213,0.886,1000.0
2,0.8724409448818898,0.918232044198895,0.831,1000.0
3,0.7628504672897196,0.9171348314606742,0.653,1000.0
4,0.8811188811188811,0.8802395209580839,0.882,1000.0
5,0.8560782487191431,0.8012205754141238,0.919,1000.0
6,0.9032562529495045,0.8552278820375335,0.957,1000.0
7,0.9112309955860718,0.8941289701636189,0.929,1000.0
8,0.9387755102040817,0.9345887016848364,0.943,1000.0
9,0.9283242708848244,0.9178885630498533,0.939,1000.0
accuracy,0.8898,0.8898,0.8898,0.8898
macro avg,0.888100952278467,0.8939977654718281,0.8897999999999999,10000.0
weighted avg,0.8881009522784669,0.8939977654718277,0.8898,10000.0
