,f1-score,precision,recall,support
0,0.932589964521034,0.9455292908530318,0.92,1000.0
1,0.9523336643495531,0.9457593688362919,0.959,1000.0
2,0.9075975359342916,0.9324894514767933,0.884,1000.0
3,0.8398539384454878,0.8778625954198473,0.805,1000.0
4,0.9061102831594635,0.9002961500493584,0.912,1000.0
5,0.8850241545893721,0.8560747663551402,0.916,1000.0
6,0.9357889497262319,0.931615460852329,0.94,1000.0
7,0.9285714285714285,0.9090038314176245,0.949,1000.0
8,0.9609609609609608,0.9619238476953907,0.96,1000.0
9,0.9414101290963258,0.9349112426035503,0.948,1000.0
accuracy,0.9193,0.9193,0.9193,0.9193
macro avg,0.919024100935415,0.9195466005559357,0.9193000000000001,10000.0
weighted avg,0.9190241009354151,0.9195466005559357,0.9193,10000.0
