,f1-score,precision,recall,support
0,0.9023162134944612,0.9087221095334685,0.896,500.0
1,0.932938856015779,0.9202334630350194,0.946,500.0
2,0.8574380165289255,0.8867521367521367,0.83,500.0
3,0.7907465825446899,0.8337028824833703,0.752,500.0
4,0.8231768231768232,0.8223552894211577,0.824,500.0
5,0.8225190839694656,0.7864963503649635,0.862,500.0
6,0.9152542372881357,0.9125248508946322,0.918,500.0
7,0.869047619047619,0.8622047244094488,0.876,500.0
8,0.9351944167497507,0.9324055666003976,0.938,500.0
9,0.9159248269040553,0.9060665362035225,0.926,500.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.8764556675719705,0.8771463909698116,0.8767999999999999,5000.0
weighted avg,0.8764556675719705,0.8771463909698117,0.8768,5000.0
