,f1-score,precision,recall,support
0,0.8923375363724539,0.8662900188323918,0.92,500.0
1,0.9375,0.9451219512195121,0.93,500.0
2,0.8598524762908325,0.9086859688195991,0.816,500.0
3,0.8066604995374653,0.7504302925989673,0.872,500.0
4,0.8311688311688311,0.8303393213572854,0.832,500.0
5,0.8399168399168399,0.8744588744588745,0.808,500.0
6,0.9137760158572846,0.9056974459724951,0.922,500.0
7,0.8761514841351075,0.8972746331236897,0.856,500.0
8,0.9377510040160643,0.9415322580645161,0.934,500.0
9,0.9121756487025948,0.9103585657370518,0.914,500.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8807290335997473,0.8830189330184384,0.8804000000000001,5000.0
weighted avg,0.8807290335997473,0.8830189330184383,0.8804,5000.0
