,f1-score,precision,recall,support
0,0.8881987577639752,0.9206008583690987,0.858,500.0
1,0.9362549800796813,0.9325396825396826,0.94,500.0
2,0.8333333333333334,0.7913669064748201,0.88,500.0
3,0.7941747572815534,0.7716981132075472,0.818,500.0
4,0.814968814968815,0.8484848484848485,0.784,500.0
5,0.8409321175278621,0.8521560574948666,0.83,500.0
6,0.9087179487179488,0.9326315789473684,0.886,500.0
7,0.8709016393442622,0.8928571428571429,0.85,500.0
8,0.925459825750242,0.8968105065666041,0.956,500.0
9,0.9139465875370919,0.9041095890410958,0.924,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.8726888762304765,0.8743255283983075,0.8725999999999999,5000.0
weighted avg,0.8726888762304765,0.8743255283983075,0.8726,5000.0
