,f1-score,precision,recall,support
0,0.8337777777777777,0.7504,0.938,500.0
1,0.8561643835616438,0.9973404255319149,0.75,500.0
2,0.8294573643410852,0.8045112781954887,0.856,500.0
3,0.36422764227642274,0.9739130434782609,0.224,500.0
4,0.7832618025751074,0.8449074074074074,0.73,500.0
5,0.667601683029453,0.5140388768898488,0.952,500.0
6,0.892116182572614,0.9267241379310345,0.86,500.0
7,0.8372591006423983,0.9009216589861752,0.782,500.0
8,0.9271653543307086,0.9127906976744186,0.942,500.0
9,0.8666666666666667,0.8068965517241379,0.936,500.0
accuracy,0.797,0.797,0.797,0.797
macro avg,0.7857697957773878,0.8432444077818687,0.7969999999999999,5000.0
weighted avg,0.7857697957773877,0.8432444077818687,0.797,5000.0
