,f1-score,precision,recall,support
0,0.8939096267190569,0.8783783783783784,0.91,500.0
1,0.938,0.938,0.938,500.0
2,0.8615071283095722,0.8775933609958506,0.846,500.0
3,0.8031968031968032,0.8023952095808383,0.804,500.0
4,0.8301507537688443,0.8343434343434344,0.826,500.0
5,0.8387734915924827,0.8297455968688845,0.848,500.0
6,0.9171597633136095,0.9046692607003891,0.93,500.0
7,0.8753861997940268,0.9023354564755839,0.85,500.0
8,0.9407114624505929,0.9296875,0.952,500.0
9,0.9136546184738956,0.9173387096774194,0.91,500.0
accuracy,0.8814,0.8814,0.8814,0.8814
macro avg,0.8812449847618884,0.8814486907020779,0.8814,5000.0
weighted avg,0.8812449847618884,0.8814486907020779,0.8814,5000.0
