,f1-score,precision,recall,support
0,0.8823529411764707,0.8393501805054152,0.93,500.0
1,0.936,0.936,0.936,500.0
2,0.8574468085106383,0.9159090909090909,0.806,500.0
3,0.8121927236971485,0.7988394584139265,0.826,500.0
4,0.825147347740668,0.8108108108108109,0.84,500.0
5,0.8395061728395061,0.864406779661017,0.816,500.0
6,0.9106796116504854,0.8849056603773585,0.938,500.0
7,0.8728382502543234,0.8881987577639752,0.858,500.0
8,0.9321175278622088,0.944558521560575,0.92,500.0
9,0.9169169169169168,0.9178356713426854,0.916,500.0
accuracy,0.8786,0.8786,0.8786,0.8786
macro avg,0.8785198300648366,0.8800814931344855,0.8785999999999999,5000.0
weighted avg,0.8785198300648366,0.8800814931344854,0.8786,5000.0
