,f1-score,precision,recall,support
0,0.8816793893129772,0.843065693430657,0.924,500.0
1,0.9291187739463602,0.8915441176470589,0.97,500.0
2,0.8391304347826086,0.919047619047619,0.772,500.0
3,0.7757936507936508,0.7696850393700787,0.782,500.0
4,0.8169014084507042,0.8218623481781376,0.812,500.0
5,0.8084714548802947,0.7491467576791809,0.878,500.0
6,0.8940677966101694,0.9504504504504504,0.844,500.0
7,0.859421734795613,0.856858846918489,0.862,500.0
8,0.9351669941060904,0.918918918918919,0.952,500.0
9,0.9005347593582887,0.967816091954023,0.842,500.0
accuracy,0.8638,0.8638,0.8638,0.8638
macro avg,0.8640286397036758,0.8688395883594613,0.8638,5000.0
weighted avg,0.8640286397036756,0.8688395883594614,0.8638,5000.0
