,f1-score,precision,recall,support
0,0.9296046287367407,0.8975791433891993,0.964,1000.0
1,0.9557344064386318,0.9615384615384616,0.95,1000.0
2,0.8945416004239535,0.95152198421646,0.844,1000.0
3,0.8574267262791851,0.8519249753208292,0.863,1000.0
4,0.900243309002433,0.8767772511848341,0.925,1000.0
5,0.8962312854930304,0.9263607257203842,0.868,1000.0
6,0.9297140087251575,0.9021636876763875,0.959,1000.0
7,0.9259811227024342,0.9200394866732478,0.932,1000.0
8,0.9582059123343526,0.9771309771309772,0.94,1000.0
9,0.947211155378486,0.9434523809523809,0.951,1000.0
accuracy,0.9196,0.9196,0.9196,0.9196
macro avg,0.9194894155514406,0.9208489073803163,0.9196,10000.0
weighted avg,0.9194894155514405,0.9208489073803162,0.9196,10000.0
