,f1-score,precision,recall,support
0,0.861878453038674,0.7986348122866894,0.936,500.0
1,0.9088983050847457,0.9662162162162162,0.858,500.0
2,0.850261780104712,0.8923076923076924,0.812,500.0
3,0.7333333333333333,0.8621621621621621,0.638,500.0
4,0.8259109311740891,0.8360655737704918,0.816,500.0
5,0.8073059360730594,0.7428571428571429,0.884,500.0
6,0.8935762224352829,0.858195211786372,0.932,500.0
7,0.8677354709418837,0.8694779116465864,0.866,500.0
8,0.9280788177339903,0.9145631067961165,0.942,500.0
9,0.9025844930417496,0.8972332015810277,0.908,500.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.857956374296152,0.8637713031410497,0.8592000000000001,5000.0
weighted avg,0.857956374296152,0.8637713031410498,0.8592,5000.0
