,f1-score,precision,recall,support
0,0.9339250493096647,0.9212062256809338,0.947,1000.0
1,0.9548910288900152,0.9681397738951696,0.942,1000.0
2,0.8993147074327885,0.9509476031215162,0.853,1000.0
3,0.8547249647390691,0.8065661047027507,0.909,1000.0
4,0.9073798910351659,0.8989205103042198,0.916,1000.0
5,0.8959417273673257,0.9338394793926247,0.861,1000.0
6,0.937283950617284,0.9258536585365854,0.949,1000.0
7,0.9319423745653252,0.9259624876604146,0.938,1000.0
8,0.9631870902672718,0.9715157680569685,0.955,1000.0
9,0.9458519622454048,0.9397828232971372,0.952,1000.0
accuracy,0.9222,0.9222,0.9222,0.9222
macro avg,0.9224442746469315,0.924273443464832,0.9221999999999999,10000.0
weighted avg,0.9224442746469315,0.9242734434648321,0.9222,10000.0
