,f1-score,precision,recall,support
0,0.9154488517745303,0.9574235807860262,0.877,1000.0
1,0.9520958083832336,0.950199203187251,0.954,1000.0
2,0.8787878787878789,0.8345323741007195,0.928,1000.0
3,0.8410104011887072,0.8331697742885181,0.849,1000.0
4,0.8994871794871796,0.9231578947368421,0.877,1000.0
5,0.8861911987860395,0.8966223132036848,0.876,1000.0
6,0.9278033794162827,0.950682056663169,0.906,1000.0
7,0.9251497005988024,0.9233067729083665,0.927,1000.0
8,0.9496824621397167,0.9283667621776505,0.972,1000.0
9,0.9405351833498513,0.9322200392927309,0.949,1000.0
accuracy,0.9115,0.9115,0.9115,0.9115
macro avg,0.9116192043912221,0.9129680771344958,0.9115,10000.0
weighted avg,0.9116192043912222,0.912968077134496,0.9115,10000.0
