,f1-score,precision,recall,support
0,0.8635897435897436,0.8863157894736842,0.842,500.0
1,0.872791519434629,0.7816455696202531,0.988,500.0
2,0.844621513944223,0.8412698412698413,0.848,500.0
3,0.7916666666666665,0.7517985611510791,0.836,500.0
4,0.7942681678607983,0.8134171907756813,0.776,500.0
5,0.8356909684439607,0.9164677804295943,0.768,500.0
6,0.8865979381443297,0.8342151675485009,0.946,500.0
7,0.8459869848156183,0.9241706161137441,0.78,500.0
8,0.9073724007561437,0.8602150537634409,0.96,500.0
9,0.8449438202247191,0.9641025641025641,0.752,500.0
accuracy,0.8496,0.8496,0.8496,0.8496
macro avg,0.8487529723880831,0.8573618134248383,0.8496,5000.0
weighted avg,0.8487529723880831,0.8573618134248383,0.8496,5000.0
