,f1-score,precision,recall,support
0,0.8865075499269363,0.8641975308641975,0.91,1000.0
1,0.9233891425672248,0.937178166838311,0.91,1000.0
2,0.8513444951801116,0.8640576725025747,0.839,1000.0
3,0.7712158808933002,0.7655172413793103,0.777,1000.0
4,0.8406234288587229,0.8452982810920121,0.836,1000.0
5,0.8437343984023964,0.8424725822532403,0.845,1000.0
6,0.8944281524926687,0.8747609942638623,0.915,1000.0
7,0.8871873404798366,0.9061522419186653,0.869,1000.0
8,0.9357889497262319,0.931615460852329,0.94,1000.0
9,0.9112903225806451,0.9186991869918699,0.904,1000.0
accuracy,0.8745,0.8745,0.8745,0.8745
macro avg,0.8745509661108075,0.8749949358956373,0.8744999999999999,10000.0
weighted avg,0.8745509661108075,0.8749949358956371,0.8745,10000.0
