,f1-score,precision,recall,support
0,0.8942115768463074,0.8924302788844621,0.896,500.0
1,0.9346733668341709,0.9393939393939394,0.93,500.0
2,0.8472505091649695,0.8630705394190872,0.832,500.0
3,0.787434554973822,0.8263736263736263,0.752,500.0
4,0.8210961737331954,0.8501070663811563,0.794,500.0
5,0.8253968253968254,0.7740805604203153,0.884,500.0
6,0.9127906976744187,0.8853383458646616,0.942,500.0
7,0.8621041879468846,0.8810020876826722,0.844,500.0
8,0.937625754527163,0.9433198380566802,0.932,500.0
9,0.916911045943304,0.8967495219885278,0.938,500.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.873949469304106,0.875186580446513,0.8744000000000002,5000.0
weighted avg,0.8739494693041061,0.8751865804465128,0.8744,5000.0
