,f1-score,precision,recall,support
0,0.8969445882962195,0.9301825993555317,0.866,1000.0
1,0.8854073410922113,0.8014586709886548,0.989,1000.0
2,0.8611388611388611,0.8602794411177644,0.862,1000.0
3,0.8034849951597288,0.7786116322701688,0.83,1000.0
4,0.8665667166416792,0.8661338661338661,0.867,1000.0
5,0.8569880823401951,0.9349881796690307,0.791,1000.0
6,0.8919045390734675,0.8381706244503079,0.953,1000.0
7,0.8824152542372881,0.9380630630630631,0.833,1000.0
8,0.927508401344215,0.8919667590027701,0.966,1000.0
9,0.8785871964679912,0.9802955665024631,0.796,1000.0
accuracy,0.8753,0.8753,0.8753,0.8753
macro avg,0.8750945975791856,0.882015040255362,0.8753,10000.0
weighted avg,0.8750945975791857,0.8820150402553621,0.8753,10000.0
