,f1-score,precision,recall,support
0,0.9311540366518078,0.9224730127576055,0.94,1000.0
1,0.9546370967741935,0.9623983739837398,0.947,1000.0
2,0.909367088607595,0.921025641025641,0.898,1000.0
3,0.8528678304239402,0.8507462686567164,0.855,1000.0
4,0.9103585657370518,0.9067460317460317,0.914,1000.0
5,0.897876643073812,0.9079754601226994,0.888,1000.0
6,0.9349112426035503,0.9221789883268483,0.948,1000.0
7,0.9259075087021382,0.9208704253214639,0.931,1000.0
8,0.9599198396793587,0.9618473895582329,0.958,1000.0
9,0.9448897795591182,0.9467871485943775,0.943,1000.0
accuracy,0.9222,0.9222,0.9222,0.9222
macro avg,0.9221889631812565,0.9223048740093358,0.9221999999999999,10000.0
weighted avg,0.9221889631812564,0.9223048740093358,0.9222,10000.0
