,f1-score,precision,recall,support
0,0.8658847526772054,0.8834547346514048,0.849,1000.0
1,0.9139523578026252,0.8893093661305582,0.94,1000.0
2,0.8070978820835719,0.9437751004016064,0.705,1000.0
3,0.7418690819267189,0.6305108467459762,0.901,1000.0
4,0.8294930875576038,0.7692307692307693,0.9,1000.0
5,0.8411795137092603,0.8713826366559485,0.813,1000.0
6,0.8704997313272435,0.9407665505226481,0.81,1000.0
7,0.88,0.9031578947368422,0.858,1000.0
8,0.8532423208191127,0.9894459102902374,0.75,1000.0
9,0.8884723523898781,0.8359788359788359,0.948,1000.0
accuracy,0.8474,0.8474,0.8474,0.8474
macro avg,0.8491691080293219,0.8657012645344828,0.8474,10000.0
weighted avg,0.849169108029322,0.8657012645344827,0.8474,10000.0
