,f1-score,precision,recall,support
0,0.8938656280428432,0.8709677419354839,0.918,500.0
1,0.934934934934935,0.935871743486974,0.934,500.0
2,0.8513650151668353,0.8609406952965235,0.842,500.0
3,0.8035363457760315,0.7895752895752896,0.818,500.0
4,0.8237663645518629,0.8296146044624746,0.818,500.0
5,0.8406091370558375,0.8536082474226804,0.828,500.0
6,0.9186507936507937,0.9114173228346457,0.926,500.0
7,0.8737270875763746,0.8900414937759336,0.858,500.0
8,0.9373134328358208,0.9326732673267327,0.942,500.0
9,0.9154929577464788,0.9210526315789473,0.91,500.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8793261697337813,0.8795763037695685,0.8794000000000001,5000.0
weighted avg,0.8793261697337813,0.8795763037695684,0.8794,5000.0
