,f1-score,precision,recall,support
0,0.9220443985544657,0.9530416221985059,0.893,1000.0
1,0.940376569037657,0.9857456140350878,0.899,1000.0
2,0.891156462585034,0.8667296786389413,0.917,1000.0
3,0.841346153846154,0.8101851851851852,0.875,1000.0
4,0.9056047197640119,0.8907156673114119,0.921,1000.0
5,0.886576482830385,0.9240780911062907,0.852,1000.0
6,0.9182920400632578,0.9710144927536232,0.871,1000.0
7,0.9272453587556447,0.9305135951661632,0.924,1000.0
8,0.944927536231884,0.914018691588785,0.978,1000.0
9,0.927038626609442,0.886052871467639,0.972,1000.0
accuracy,0.9102,0.9102,0.9102,0.9102
macro avg,0.9104608348277935,0.9132095509451632,0.9102,10000.0
weighted avg,0.9104608348277936,0.9132095509451632,0.9102,10000.0
