,f1-score,precision,recall,support
0,0.8779564806054873,0.8330341113105925,0.928,500.0
1,0.9284294234592445,0.9229249011857708,0.934,500.0
2,0.8461538461538461,0.8565573770491803,0.836,500.0
3,0.80078125,0.7824427480916031,0.82,500.0
4,0.8065447545717035,0.7773654916512059,0.838,500.0
5,0.8350730688935283,0.8733624454148472,0.8,500.0
6,0.9006622516556292,0.8545780969479354,0.952,500.0
7,0.840958605664488,0.9234449760765551,0.772,500.0
8,0.9030172413793104,0.9789719626168224,0.838,500.0
9,0.9034146341463415,0.8819047619047619,0.926,500.0
accuracy,0.8644,0.8644,0.8644,0.8644
macro avg,0.8642991556529578,0.8684586872249274,0.8644000000000001,5000.0
weighted avg,0.864299155652958,0.8684586872249274,0.8644,5000.0
