,f1-score,precision,recall,support
0,0.9309127584467978,0.9389623601220752,0.923,1000.0
1,0.9536757301107754,0.960446247464503,0.947,1000.0
2,0.90464048954615,0.922996878251821,0.887,1000.0
3,0.8340336134453782,0.8783185840707964,0.794,1000.0
4,0.9059656218402427,0.9161554192229039,0.896,1000.0
5,0.8774254614292476,0.8328840970350404,0.927,1000.0
6,0.9310679611650485,0.9047169811320754,0.959,1000.0
7,0.9224612306153076,0.9229229229229229,0.922,1000.0
8,0.9565656565656565,0.9663265306122449,0.947,1000.0
9,0.9420432220039292,0.9256756756756757,0.959,1000.0
accuracy,0.9161,0.9161,0.9161,0.9161
macro avg,0.9158791745168534,0.9169405696510058,0.9160999999999999,10000.0
weighted avg,0.9158791745168533,0.9169405696510059,0.9161,10000.0
