,f1-score,precision,recall,support
0,0.8872950819672131,0.9096638655462185,0.866,500.0
1,0.9293993677555321,0.9821826280623608,0.882,500.0
2,0.8407766990291262,0.8169811320754717,0.866,500.0
3,0.7871939736346516,0.7437722419928826,0.836,500.0
4,0.8118226600985221,0.8,0.824,500.0
5,0.837696335078534,0.8791208791208791,0.8,500.0
6,0.8912579957356077,0.954337899543379,0.836,500.0
7,0.8715313463514902,0.8964059196617337,0.848,500.0
8,0.921606118546845,0.8827838827838828,0.964,500.0
9,0.9090909090909091,0.8633093525179856,0.96,500.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.868767048728843,0.8728557801304794,0.8681999999999999,5000.0
weighted avg,0.8687670487288431,0.8728557801304793,0.8682,5000.0
