,f1-score,precision,recall,support
0,0.8923679060665362,0.8735632183908046,0.912,500.0
1,0.9346938775510205,0.9541666666666667,0.916,500.0
2,0.8583162217659137,0.8818565400843882,0.836,500.0
3,0.8007483629560337,0.7521968365553603,0.856,500.0
4,0.8363273453093812,0.8346613545816733,0.838,500.0
5,0.8362877997914495,0.8736383442265795,0.802,500.0
6,0.9163346613545816,0.9126984126984127,0.92,500.0
7,0.8735868448098664,0.8985200845665962,0.85,500.0
8,0.935064935064935,0.9341317365269461,0.936,500.0
9,0.9153543307086616,0.9011627906976745,0.93,500.0
accuracy,0.8796,0.8796,0.8796,0.8796
macro avg,0.8799082285378381,0.8816595984995101,0.8795999999999999,5000.0
weighted avg,0.8799082285378379,0.8816595984995101,0.8796,5000.0
