,f1-score,precision,recall,support
0,0.9227761485826002,0.9024856596558317,0.944,1000.0
1,0.9416342412451363,0.9166666666666666,0.968,1000.0
2,0.866738894907909,0.9456264775413712,0.8,1000.0
3,0.8297872340425532,0.8033707865168539,0.858,1000.0
4,0.8549055734684478,0.7924850555081128,0.928,1000.0
5,0.8796389167502507,0.8822937625754527,0.877,1000.0
6,0.9089952656496582,0.9589345172031076,0.864,1000.0
7,0.9141716566866267,0.9123505976095617,0.916,1000.0
8,0.9524286429644466,0.9538615847542627,0.951,1000.0
9,0.9285341679707877,0.9705561613958561,0.89,1000.0
accuracy,0.8996,0.8996,0.8996,0.8996
macro avg,0.8999610742268418,0.9038631269427079,0.8996000000000001,10000.0
weighted avg,0.8999610742268417,0.9038631269427077,0.8996,10000.0
