,f1-score,precision,recall,support
0,0.9218825812712276,0.8953817153628653,0.95,1000.0
1,0.9296668429402432,0.9865319865319865,0.879,1000.0
2,0.900555275113579,0.90927624872579,0.892,1000.0
3,0.8073089700996677,0.9044665012406948,0.729,1000.0
4,0.8964497041420119,0.8842412451361867,0.909,1000.0
5,0.8702651515151515,0.8264388489208633,0.919,1000.0
6,0.9297987236131566,0.9132111861137898,0.947,1000.0
7,0.9238377843719091,0.913894324853229,0.934,1000.0
8,0.950253807106599,0.9649484536082474,0.936,1000.0
9,0.924474187380497,0.8855311355311355,0.967,1000.0
accuracy,0.9062,0.9062,0.9062,0.9062
macro avg,0.9054493027554041,0.9083921646024787,0.9062000000000001,10000.0
weighted avg,0.9054493027554043,0.9083921646024788,0.9062,10000.0
