,f1-score,precision,recall,support
0,0.8474204171240395,0.9391727493917275,0.772,500.0
1,0.9043478260869566,0.9904761904761905,0.832,500.0
2,0.8369565217391305,0.9166666666666666,0.77,500.0
3,0.7696969696969698,0.7775510204081633,0.762,500.0
4,0.7970065481758652,0.7486818980667839,0.852,500.0
5,0.8243953732912724,0.8691796008869179,0.784,500.0
6,0.8349016253207869,0.7294469357249627,0.976,500.0
7,0.8382838283828384,0.9315403422982885,0.762,500.0
8,0.887082204155375,0.8088962108731467,0.982,500.0
9,0.8956356736242884,0.851985559566787,0.944,500.0
accuracy,0.8436,0.8436,0.8436,0.8436
macro avg,0.8435726987597523,0.8563597174359634,0.8436,5000.0
weighted avg,0.8435726987597522,0.8563597174359635,0.8436,5000.0
