,f1-score,precision,recall,support
0,0.8916827852998066,0.8632958801498127,0.922,500.0
1,0.922488038277512,0.8844036697247707,0.964,500.0
2,0.8362445414847162,0.9206730769230769,0.766,500.0
3,0.7984718242597899,0.7641681901279708,0.836,500.0
4,0.7992733878292461,0.7321131447587355,0.88,500.0
5,0.8331668331668332,0.8323353293413174,0.834,500.0
6,0.8855614973262032,0.9517241379310345,0.828,500.0
7,0.8638689866939612,0.8846960167714885,0.844,500.0
8,0.9383697813121272,0.932806324110672,0.944,500.0
9,0.8976545842217484,0.9611872146118722,0.842,500.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.8666782259871944,0.8727402984450752,0.866,5000.0
weighted avg,0.8666782259871944,0.872740298445075,0.866,5000.0
