,f1-score,precision,recall,support
0,0.909178279673234,0.8751156336725254,0.946,1000.0
1,0.945219123505976,0.941468253968254,0.949,1000.0
2,0.8847508807247105,0.8905775075987842,0.879,1000.0
3,0.8305084745762712,0.8280318091451292,0.833,1000.0
4,0.8924418604651163,0.8656015037593985,0.921,1000.0
5,0.8797927461139896,0.9129032258064517,0.849,1000.0
6,0.9115002366303833,0.8652291105121294,0.963,1000.0
7,0.9108079748163693,0.9580573951434879,0.868,1000.0
8,0.9168008588298443,0.9895712630359212,0.854,1000.0
9,0.9294809010773751,0.9107485604606526,0.949,1000.0
accuracy,0.9011,0.9011,0.9011,0.9011
macro avg,0.901048133641327,0.9037304263102733,0.9010999999999999,10000.0
weighted avg,0.901048133641327,0.9037304263102733,0.9011,10000.0
