,f1-score,precision,recall,support
0,0.8577235772357723,0.871900826446281,0.844,500.0
1,0.9067713444553483,0.8901734104046243,0.924,500.0
2,0.8009049773755657,0.921875,0.708,500.0
3,0.7272727272727272,0.6158113730929264,0.888,500.0
4,0.7896200185356813,0.7357512953367875,0.852,500.0
5,0.8230452674897119,0.847457627118644,0.8,500.0
6,0.8728448275862069,0.9462616822429907,0.81,500.0
7,0.8412197686645636,0.8869179600886918,0.8,500.0
8,0.8612975391498882,0.9771573604060914,0.77,500.0
9,0.8745318352059925,0.8221830985915493,0.934,500.0
accuracy,0.833,0.833,0.833,0.833
macro avg,0.8355231882971458,0.8515489633728587,0.833,5000.0
weighted avg,0.8355231882971457,0.8515489633728587,0.833,5000.0
