,f1-score,precision,recall,support
0,0.8821621621621621,0.96,0.816,1000.0
1,0.9014697876973325,0.989247311827957,0.828,1000.0
2,0.8481901674770395,0.9224441833137486,0.785,1000.0
3,0.7902892561983471,0.8173076923076923,0.765,1000.0
4,0.8458313926408942,0.7916303400174368,0.908,1000.0
5,0.8657505285412262,0.9181614349775785,0.819,1000.0
6,0.8372290692732681,0.7280118255728012,0.985,1000.0
7,0.8738593666129898,0.9432213209733488,0.814,1000.0
8,0.9111111111111111,0.8482758620689655,0.984,1000.0
9,0.906679298910469,0.8613861386138614,0.957,1000.0
accuracy,0.8661,0.8661,0.8661,0.8661
macro avg,0.866257214062484,0.877968610967339,0.8661,10000.0
weighted avg,0.8662572140624839,0.877968610967339,0.8661,10000.0
