,f1-score,precision,recall,support
0,0.9328692192938837,0.9277942631058358,0.938,1000.0
1,0.9535002554931016,0.9749216300940439,0.933,1000.0
2,0.905349794238683,0.9322033898305084,0.88,1000.0
3,0.8499525166191833,0.8092224231464737,0.895,1000.0
4,0.9066534260178749,0.9003944773175543,0.913,1000.0
5,0.8903896103896103,0.9264864864864865,0.857,1000.0
6,0.9358341559723593,0.9239766081871345,0.948,1000.0
7,0.9267803410230692,0.9295774647887324,0.924,1000.0
8,0.9593577521324637,0.9627391742195368,0.956,1000.0
9,0.9448275862068964,0.9310679611650485,0.959,1000.0
accuracy,0.9203,0.9203,0.9203,0.9203
macro avg,0.9205514657387125,0.9218383878341354,0.9202999999999999,10000.0
weighted avg,0.9205514657387126,0.9218383878341355,0.9203,10000.0
