,f1-score,precision,recall,support
0,0.8754716981132076,0.8285714285714286,0.928,500.0
1,0.9126213592233009,0.990632318501171,0.846,500.0
2,0.8431771894093686,0.8589211618257261,0.828,500.0
3,0.7775330396475771,0.8651960784313726,0.706,500.0
4,0.8138613861386139,0.8058823529411765,0.822,500.0
5,0.8153701968134958,0.7671957671957672,0.87,500.0
6,0.9137760158572846,0.9056974459724951,0.922,500.0
7,0.8649193548387096,0.8719512195121951,0.858,500.0
8,0.9318413021363173,0.94824016563147,0.916,500.0
9,0.9039548022598871,0.8540925266903915,0.96,500.0
accuracy,0.8656,0.8656,0.8656,0.8656
macro avg,0.8652526344437762,0.8696380465273194,0.8655999999999999,5000.0
weighted avg,0.8652526344437763,0.8696380465273195,0.8656,5000.0
