,f1-score,precision,recall,support
0,0.5965260545905707,0.5921182266009852,0.601,1000.0
1,0.7606714628297361,0.7308755760368664,0.793,1000.0
2,0.7994282991900905,0.7634212920837125,0.839,1000.0
3,0.5775401069518717,0.6206896551724138,0.54,1000.0
4,0.8631271310277643,0.8414055080721747,0.886,1000.0
5,0.8912936546974914,0.8770571151984511,0.906,1000.0
6,0.5702718334297282,0.6762688614540466,0.493,1000.0
7,0.7106756059824652,0.7337593184238551,0.689,1000.0
8,0.7424749163879598,0.7108874656907593,0.777,1000.0
9,0.7629558541266794,0.7333948339483395,0.795,1000.0
accuracy,0.7319,0.7319,0.7319,0.7319
macro avg,0.7274964919214357,0.7279877852681604,0.7319,10000.0
weighted avg,0.7274964919214358,0.7279877852681604,0.7319,10000.0
