,f1-score,precision,recall,support
0,0.5758354755784062,0.8057553956834532,0.448,1000.0
1,0.7362924281984334,0.7704918032786885,0.705,1000.0
2,0.7883975273418924,0.7515865820489573,0.829,1000.0
3,0.538552787663108,0.44538914323086987,0.681,1000.0
4,0.8304568527918781,0.843298969072165,0.818,1000.0
5,0.8823826350328118,0.890927624872579,0.874,1000.0
6,0.5770845830833833,0.7211394302848576,0.481,1000.0
7,0.6991286519733471,0.7171398527865405,0.682,1000.0
8,0.7314814814814816,0.6810344827586207,0.79,1000.0
9,0.7675276752767527,0.7123287671232876,0.832,1000.0
accuracy,0.714,0.714,0.714,0.714
macro avg,0.7127140098421495,0.733909205114002,0.7140000000000001,10000.0
weighted avg,0.7127140098421494,0.7339092051140018,0.714,10000.0
