,f1-score,precision,recall,support
0,0.6572237960339942,0.7581699346405228,0.58,1000.0
1,0.7632634864021399,0.6886564762670957,0.856,1000.0
2,0.8142570281124498,0.8175403225806451,0.811,1000.0
3,0.6118421052631579,0.6771844660194175,0.558,1000.0
4,0.855609756097561,0.8352380952380952,0.877,1000.0
5,0.900990099009901,0.8921568627450981,0.91,1000.0
6,0.62,0.6544444444444445,0.589,1000.0
7,0.7222757955641272,0.6973929236499069,0.749,1000.0
8,0.7544684854186265,0.7122557726465364,0.802,1000.0
9,0.8085742771684945,0.8061630218687873,0.811,1000.0
accuracy,0.7543,0.7543,0.7543,0.7543
macro avg,0.7508504829070451,0.753920232010055,0.7543,10000.0
weighted avg,0.7508504829070451,0.753920232010055,0.7543,10000.0
