,f1-score,precision,recall,support
0,0.5890633459664321,0.6422668240850059,0.544,1000.0
1,0.7643821910955477,0.7647647647647647,0.764,1000.0
2,0.7880928355196771,0.7953156822810591,0.781,1000.0
3,0.5723612622415669,0.6276849642004774,0.526,1000.0
4,0.8667642752562225,0.8465204957102002,0.888,1000.0
5,0.8806466951973371,0.8395285584768812,0.926,1000.0
6,0.5775814467145224,0.6448828606658447,0.523,1000.0
7,0.6971864568431092,0.6663628076572471,0.731,1000.0
8,0.7340563991323209,0.6482758620689655,0.846,1000.0
9,0.7526663280853224,0.7647058823529411,0.741,1000.0
accuracy,0.727,0.727,0.727,0.727
macro avg,0.7222801236052059,0.7240308702263387,0.727,10000.0
weighted avg,0.7222801236052058,0.7240308702263387,0.727,10000.0
