,f1-score,precision,recall,support
0,0.5871148459383754,0.6675159235668789,0.524,1000.0
1,0.751131221719457,0.6859504132231405,0.83,1000.0
2,0.7958374628344895,0.7888015717092338,0.803,1000.0
3,0.5782869612656846,0.6362545018007203,0.53,1000.0
4,0.8649173955296405,0.8412098298676749,0.89,1000.0
5,0.888671875,0.8683206106870229,0.91,1000.0
6,0.5681694731124388,0.6218787158145065,0.523,1000.0
7,0.7071393880524525,0.6874409820585458,0.728,1000.0
8,0.7546099290780142,0.715695067264574,0.798,1000.0
9,0.7663551401869159,0.7541142303969022,0.779,1000.0
accuracy,0.7315,0.7315,0.7315,0.7315
macro avg,0.7262233692717468,0.7267181846389199,0.7315,10000.0
weighted avg,0.7262233692717469,0.7267181846389199,0.7315,10000.0
