,f1-score,precision,recall,support
0,0.5448758752387014,0.7495621716287215,0.428,1000.0
1,0.7245918904686678,0.7652947719688543,0.688,1000.0
2,0.7864852182074143,0.7409372236958444,0.838,1000.0
3,0.5359582161510646,0.44795164539959703,0.667,1000.0
4,0.8604651162790699,0.8701431492842536,0.851,1000.0
5,0.8776328986960884,0.8802816901408451,0.875,1000.0
6,0.5467889908256881,0.7039370078740157,0.447,1000.0
7,0.6968605249613999,0.7179215270413574,0.677,1000.0
8,0.7306444135373203,0.6810717372515125,0.788,1000.0
9,0.7408079891057648,0.6783042394014963,0.816,1000.0
accuracy,0.7075,0.7075,0.7075,0.7075
macro avg,0.704511113347118,0.7235405163686498,0.7075,10000.0
weighted avg,0.7045111133471179,0.7235405163686499,0.7075,10000.0
