,f1-score,precision,recall,support
0,0.6720729853015712,0.6813977389516958,0.663,1000.0
1,0.7745004757373929,0.7386569872958257,0.814,1000.0
2,0.8092485549132947,0.7806691449814126,0.84,1000.0
3,0.6243954862976894,0.6747967479674797,0.581,1000.0
4,0.858679706601467,0.8401913875598086,0.878,1000.0
5,0.9039323046291687,0.8999008919722498,0.908,1000.0
6,0.6229143492769744,0.7017543859649122,0.56,1000.0
7,0.7314343845371313,0.7443064182194618,0.719,1000.0
8,0.7551984877126653,0.7159498207885304,0.799,1000.0
9,0.8111002921129502,0.7903225806451613,0.833,1000.0
accuracy,0.7595,0.7595,0.7595,0.7595
macro avg,0.7563477027120304,0.7567946104346538,0.7595,10000.0
weighted avg,0.7563477027120306,0.7567946104346538,0.7595,10000.0
