,f1-score,precision,recall,support
0,0.627016129032258,0.6321138211382114,0.622,1000.0
1,0.7667304015296368,0.7344322344322345,0.802,1000.0
2,0.7923076923076923,0.762962962962963,0.824,1000.0
3,0.5746268656716418,0.615296803652968,0.539,1000.0
4,0.8634577603143418,0.8484555984555985,0.879,1000.0
5,0.8894447223611807,0.8898898898898899,0.889,1000.0
6,0.5969125214408233,0.6969292389853138,0.522,1000.0
7,0.7246819338422391,0.7378238341968912,0.712,1000.0
8,0.7568075117370892,0.7132743362831858,0.806,1000.0
9,0.7955959789372906,0.7630853994490359,0.831,1000.0
accuracy,0.7426,0.7426,0.7426,0.7426
macro avg,0.7387581517174193,0.7394264119446292,0.7426,10000.0
weighted avg,0.7387581517174194,0.7394264119446292,0.7426,10000.0
