,f1-score,precision,recall,support
0,0.6367816091954024,0.7486486486486487,0.554,1000.0
1,0.7740029542097489,0.7623666343355965,0.786,1000.0
2,0.7999999999999999,0.7703703703703704,0.832,1000.0
3,0.5736906211936662,0.7336448598130841,0.471,1000.0
4,0.8437654016757022,0.8318756073858115,0.856,1000.0
5,0.8861867704280155,0.8626893939393939,0.911,1000.0
6,0.5976729944886712,0.7709320695102686,0.488,1000.0
7,0.6856143419326629,0.6091686091686092,0.784,1000.0
8,0.7228813559322034,0.6272058823529412,0.853,1000.0
9,0.7861811391223157,0.7373029772329247,0.842,1000.0
accuracy,0.7377,0.7377,0.7377,0.7377
macro avg,0.7306777188178388,0.7454205052757648,0.7376999999999999,10000.0
weighted avg,0.7306777188178388,0.7454205052757649,0.7377,10000.0
