,f1-score,precision,recall,support
0,0.6597145993413831,0.7311435523114356,0.601,1000.0
1,0.7757516017742729,0.7648202137998056,0.787,1000.0
2,0.8147013782542113,0.8321167883211679,0.798,1000.0
3,0.6065573770491803,0.6686746987951807,0.555,1000.0
4,0.8517073170731707,0.8314285714285714,0.873,1000.0
5,0.890707751564757,0.8588672237697307,0.925,1000.0
6,0.6261430876815492,0.6775320139697323,0.582,1000.0
7,0.7099811676082863,0.6708185053380783,0.754,1000.0
8,0.735281290885303,0.6519721577726219,0.843,1000.0
9,0.803270311701584,0.8213166144200627,0.786,1000.0
accuracy,0.7504,0.7504,0.7504,0.7504
macro avg,0.7473815882933698,0.7508690339926387,0.7504,10000.0
weighted avg,0.7473815882933699,0.7508690339926386,0.7504,10000.0
