,f1-score,precision,recall,support
0,0.5794606999426276,0.6796769851951547,0.505,1000.0
1,0.7637088733798604,0.7614314115308151,0.766,1000.0
2,0.7863167760074977,0.7398589065255732,0.839,1000.0
3,0.5352798053527981,0.6832298136645962,0.44,1000.0
4,0.8664047151277013,0.8513513513513513,0.882,1000.0
5,0.8771593090211133,0.8431734317343174,0.914,1000.0
6,0.5580215599239062,0.7625649913344887,0.44,1000.0
7,0.6704946996466431,0.6004746835443038,0.759,1000.0
8,0.7153846153846154,0.6246268656716418,0.837,1000.0
9,0.7523020257826887,0.697098976109215,0.817,1000.0
accuracy,0.7199,0.7199,0.7199,0.7199
macro avg,0.7104533079569453,0.7243487416661457,0.7199,10000.0
weighted avg,0.7104533079569452,0.7243487416661457,0.7199,10000.0
