,f1-score,precision,recall,support
0,0.8858536585365854,0.8647619047619047,0.908,1000.0
1,0.9212121212121211,0.9306122448979591,0.912,1000.0
2,0.8463476070528968,0.8527918781725888,0.84,1000.0
3,0.7715247715247716,0.7432808155699722,0.802,1000.0
4,0.8363064008394545,0.8796909492273731,0.797,1000.0
5,0.8417266187050361,0.8657505285412262,0.819,1000.0
6,0.8891050583657588,0.865530303030303,0.914,1000.0
7,0.8842105263157894,0.8864321608040201,0.882,1000.0
8,0.9272637308263236,0.9177277179236043,0.937,1000.0
9,0.9132189707366297,0.9215885947046843,0.905,1000.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8716769464115368,0.8728167097633636,0.8715999999999999,10000.0
weighted avg,0.8716769464115368,0.8728167097633636,0.8716,10000.0
