,f1-score,precision,recall,support
0,0.9212481426448735,0.9126594700686947,0.93,1000.0
1,0.9451434323100151,0.9513677811550152,0.939,1000.0
2,0.887780548628429,0.8855721393034826,0.89,1000.0
3,0.8370759675107501,0.8014638609332113,0.876,1000.0
4,0.8867046042421108,0.9185423365487674,0.857,1000.0
5,0.8843749999999999,0.9228260869565217,0.849,1000.0
6,0.9218516674962669,0.9177403369672944,0.926,1000.0
7,0.9251968503937008,0.9108527131782945,0.94,1000.0
8,0.9538002980625931,0.947680157946693,0.96,1000.0
9,0.9401709401709402,0.9453993933265925,0.935,1000.0
accuracy,0.9102,0.9102,0.9102,0.9102
macro avg,0.910334745145968,0.9114104276384568,0.9102,10000.0
weighted avg,0.910334745145968,0.9114104276384567,0.9102,10000.0
