,f1-score,precision,recall,support
0,0.9235443037974684,0.9353846153846154,0.912,1000.0
1,0.9409953822473063,0.9662802950474183,0.917,1000.0
2,0.887456618740704,0.880039331366765,0.895,1000.0
3,0.8293885601577909,0.8180933852140078,0.841,1000.0
4,0.8841111693759832,0.9294377067254685,0.843,1000.0
5,0.8811330298431969,0.8915046059365405,0.871,1000.0
6,0.915486077186126,0.894937917860554,0.937,1000.0
7,0.9241379310344827,0.9106796116504854,0.938,1000.0
8,0.9473170731707317,0.9247619047619048,0.971,1000.0
9,0.9376237623762377,0.9284313725490196,0.947,1000.0
accuracy,0.9072,0.9072,0.9072,0.9072
macro avg,0.9071193907930027,0.9079550746496778,0.9071999999999999,10000.0
weighted avg,0.9071193907930026,0.907955074649678,0.9072,10000.0
