,f1-score,precision,recall,support
0,0.875842155919153,0.8441558441558441,0.91,500.0
1,0.9244897959183673,0.94375,0.906,500.0
2,0.8404907975460122,0.8598326359832636,0.822,500.0
3,0.6599749058971142,0.8855218855218855,0.526,500.0
4,0.7772727272727272,0.9,0.684,500.0
5,0.7006651884700664,0.5556858147713951,0.948,500.0
6,0.9089128305582762,0.8905950095969289,0.928,500.0
7,0.8294736842105264,0.8755555555555555,0.788,500.0
8,0.9205366357069142,0.9509594882729211,0.892,500.0
9,0.9041626331074539,0.8761726078799249,0.934,500.0
accuracy,0.8338,0.8338,0.8338,0.8338
macro avg,0.8341821354606612,0.8582228841737718,0.8338000000000001,5000.0
weighted avg,0.8341821354606611,0.858222884173772,0.8338,5000.0
