,f1-score,precision,recall,support
0,0.8824141519250781,0.9197396963123644,0.848,1000.0
1,0.8834897846493649,0.9864364981504316,0.8,1000.0
2,0.853944020356234,0.8694300518134715,0.839,1000.0
3,0.7939849624060151,0.7959798994974875,0.792,1000.0
4,0.8341489940184882,0.9141835518474374,0.767,1000.0
5,0.846311475409836,0.8676470588235294,0.826,1000.0
6,0.8998474834773766,0.9152016546018614,0.885,1000.0
7,0.841506129597198,0.7484423676012462,0.961,1000.0
8,0.9124767225325885,0.8536585365853658,0.98,1000.0
9,0.8974964572508265,0.8504923903312444,0.95,1000.0
accuracy,0.8648,0.8648,0.8648,0.8648
macro avg,0.8645620181623006,0.8721211705564439,0.8648,10000.0
weighted avg,0.8645620181623006,0.8721211705564439,0.8648,10000.0
