,f1-score,precision,recall,support
0,0.8780487804878048,0.8571428571428571,0.9,500.0
1,0.938,0.938,0.938,500.0
2,0.8417910447761193,0.8376237623762376,0.846,500.0
3,0.7950428979980935,0.7595628415300546,0.834,500.0
4,0.7999999999999999,0.8545454545454545,0.752,500.0
5,0.8338493292053663,0.8614072494669509,0.808,500.0
6,0.9186507936507937,0.9114173228346457,0.926,500.0
7,0.8616915422885572,0.8574257425742574,0.866,500.0
8,0.9251968503937008,0.9108527131782945,0.94,500.0
9,0.9155645981688708,0.9316770186335404,0.9,500.0
accuracy,0.871,0.871,0.871,0.871
macro avg,0.8707835836969305,0.8719654962282293,0.8710000000000001,5000.0
weighted avg,0.8707835836969307,0.8719654962282293,0.871,5000.0
