,f1-score,precision,recall,support
0,0.87038789025544,0.8258527827648114,0.92,500.0
1,0.9379450661241098,0.9544513457556936,0.922,500.0
2,0.8431163287086446,0.9038901601830663,0.79,500.0
3,0.7747572815533981,0.7528301886792453,0.798,500.0
4,0.8080402010050252,0.8121212121212121,0.804,500.0
5,0.8223938223938224,0.7947761194029851,0.852,500.0
6,0.8788853161843515,0.9468822170900693,0.82,500.0
7,0.8612997090203685,0.8361581920903954,0.888,500.0
8,0.9266331658291457,0.9313131313131313,0.922,500.0
9,0.9212362911266202,0.9184890656063618,0.924,500.0
accuracy,0.864,0.864,0.864,0.864
macro avg,0.8644695072200926,0.8676764415006971,0.8640000000000001,5000.0
weighted avg,0.8644695072200926,0.8676764415006973,0.864,5000.0
