,f1-score,precision,recall,support
0,0.8717948717948719,0.8599221789883269,0.884,500.0
1,0.9314796425024826,0.9250493096646942,0.938,500.0
2,0.8318227593152064,0.8377281947261663,0.826,500.0
3,0.7540983606557377,0.773109243697479,0.736,500.0
4,0.7811447811447811,0.8900255754475703,0.696,500.0
5,0.8010752688172043,0.7256493506493507,0.894,500.0
6,0.9081735620585267,0.9164969450101833,0.9,500.0
7,0.8524590163934427,0.8739495798319328,0.832,500.0
8,0.9199614271938282,0.888268156424581,0.954,500.0
9,0.9109109109109109,0.9118236472945892,0.91,500.0
accuracy,0.857,0.857,0.857,0.857
macro avg,0.8562920600786994,0.8602022181734874,0.8569999999999999,5000.0
weighted avg,0.8562920600786993,0.8602022181734874,0.857,5000.0
