,f1-score,precision,recall,support
0,0.917601170160897,0.8953377735490009,0.941,1000.0
1,0.943943943943944,0.9448897795591182,0.943,1000.0
2,0.8802030456852792,0.8938144329896908,0.867,1000.0
3,0.8248210023866348,0.7890410958904109,0.864,1000.0
4,0.8632152588555858,0.948502994011976,0.792,1000.0
5,0.8748159057437409,0.8592092574734812,0.891,1000.0
6,0.9162175404213622,0.8981748318924111,0.935,1000.0
7,0.9173676397822861,0.9079333986287953,0.927,1000.0
8,0.9525731584258325,0.9613034623217923,0.944,1000.0
9,0.9390862944162438,0.9536082474226805,0.925,1000.0
accuracy,0.9029,0.9029,0.9029,0.9029
macro avg,0.9029844959821807,0.9051815273739358,0.9029,10000.0
weighted avg,0.9029844959821807,0.9051815273739358,0.9029,10000.0
