,f1-score,precision,recall,support
0,0.8663507109004739,0.8234234234234235,0.914,1000.0
1,0.9195955705344245,0.8867223769730733,0.955,1000.0
2,0.7799539170506913,0.9198369565217391,0.677,1000.0
3,0.7405434203516248,0.7924743443557583,0.695,1000.0
4,0.7775847089487402,0.6874039938556068,0.895,1000.0
5,0.805111821086262,0.7405541561712846,0.882,1000.0
6,0.8625954198473282,0.9484412470023981,0.791,1000.0
7,0.8496917970602181,0.8079350766456267,0.896,1000.0
8,0.92018779342723,0.9618320610687023,0.882,1000.0
9,0.8933405522468868,0.974025974025974,0.825,1000.0
accuracy,0.8412,0.8412,0.8412,0.8412
macro avg,0.841495571145388,0.8542649610043587,0.8412,10000.0
weighted avg,0.841495571145388,0.8542649610043587,0.8412,10000.0
